text,label,pred_R2
__PASSIVE__ of no and technology and in and and in and use of,7,8
in of of of of of in performance of,9,6
real of of,8,7
__PASSIVE__ in in and generation potential and in and of use,9,4
in of,9,4
in in of,6,4
and and use of in and,9,8
of in system of system market and market,9,9
__MODAL__ of scale of and use,9,5
of and of and no of performance of system and no performance,4,6
and system of and and,4,8
__MODAL__ of in and and,7,5
__MODAL__ __PASSIVE__ of in and of of in,9,5
__MODAL__ use of in controlled and environment use of in of and in use of use and and and and in of,9,4
of in controlled environment of reduction of and,9,4
of in of and in and,8,4
and potential,8,2
of and and and,9,8
in of and,8,4
__PASSIVE__ in component of of,8,4
of and and and potential and and,9,8
and in in system of of and,7,8
__PASSIVE__ and performance in of reduction in system and of of of market,6,6
__PASSIVE__ __PHASE_DEPLOY__ functional and in in and,8,6
__PASSIVE__ of and of and,9,8
in of conditions and and of,8,7
of,9,3
and,7,8
of performance and no,9,2
system and reduction of in commercial in of,9,7
and in of and,7,8
and and component of of,9,8
in and of,4,8
in and in of of,9,4
and and of,9,8
of system and of,9,8
__MODAL__ in and use of,9,4
and of and use of,9,8
and use of,9,2
use and,9,2
no,9,2
of of no,9,2
,5,1
,5,1
and,9,8
__MODAL__ and of and,9,8
system of,8,8
__MODAL__ full and and and and conditions use of,9,7
and,9,8
and and system of of,8,8
__PASSIVE__ in and of performance of,8,6
of deployment in,9,9
and no of,9,2
of and no of,9,2
and of and and no,4,8
__PASSIVE__ of and of and in of of and and risk of and and of no deployment and,4,8
__PASSIVE__ of system and and no deployment and,9,8
in and in and of performance of of,9,8
of in of and and use in,9,8
__PASSIVE__ and and and of and market system,5,8
of and system potential deployment and technology,9,8
__PASSIVE__ and system and and in potential deployment and technology,9,8
and system and and and and system potential deployment and technology,9,8
potential deployment and technology,9,7
__MODAL__ performance in and of of in and of of in of and and use in,9,6
in of in commercial and,7,7
__MODAL__ and and and of in system performance,3,8
__MODAL__ and and and of in system performance,4,8
and use and and environment,6,8
potential in of performance potential in and,9,6
system potential deployment and technology,9,7
system of performance of of and production,8,8
and reduction of of performance and in,8,6
in in performance in,9,6
use of conditions reduction of,9,5
deployment in,7,9
and and deployment in,7,7
,9,1
system of performance of of and production,8,8
system use of,9,2
of of and of and,9,8
of of and of and and,9,8
__PASSIVE__ and and of performance,7,8
and and and of in and and and,6,8
__PASSIVE__ system and and in and industrial generation and,9,8
__PASSIVE__ of in in and,9,4
and of potential potential,3,2
__PASSIVE__ field field conditions of of of in performance of,5,7
field conditions of of of of and of performance of in,6,7
field field conditions of of of and and and,4,7
field conditions of of of of technology in,6,7
environment and of and reduction of and of,9,4
and production of and,9,8
__MODAL__ system of and of in of and in and,4,8
__MODAL__ system of of and of and,8,8
__PASSIVE__ and in of of of and,8,8
__PASSIVE__ and in of in and,9,8
__PASSIVE__ and in of and and and,8,8
__PASSIVE__ and in of of industrial and industrial and,9,5
__MODAL__ __PASSIVE__ and in of and,8,8
__PASSIVE__ and in of in and,8,8
__PASSIVE__ and in of and and and,8,8
__PASSIVE__ and in of and of and of and,8,8
__PASSIVE__ and in of of,8,8
system no in system system reduction in,9,5
and,9,8
__MODAL__ __PASSIVE__ and system in system of and of potential and use,8,8
__PHASE_DEPLOY__ of and,4,3
scale,9,9
in in scale,9,9
__PASSIVE__ and of and of in of and,4,8
__FUTURE__ of use of use and in use,9,2
and,7,8
use technology and and use and and and,9,2
technology use in and and of and of use and,9,2
of of and and,9,8
and in and performance,8,6
in of of use of use in cases and,9,2
and system and market and,7,8
and of of real and,9,7
__FUTURE__ system in and in system of in scale,9,9
in of and in in,9,4
__PASSIVE__ generation and and of and of and in,7,1
and and and of system and use,9,8
in in and,3,4
in of and and,5,8
__MODAL__ __PASSIVE__ in in and in production production in of of in use and of and production of of production in of potential and,9,8
__FUTURE__ and and testing use of in,7,8
__FUTURE__ __PASSIVE__ __PHASE_DEPLOY__ and and testing use generation and of in technology,7,2
__FUTURE__ and and testing use in generation and of in scale of,7,8
__FUTURE__ and and testing use in generation and of in,4,8
__MODAL__ __PASSIVE__ technology of and production production and in of and and of technology and system in reduction,8,8
__MODAL__ __PASSIVE__ in and application of in,3,4
__PASSIVE__ in and in and and of and of,3,8
__PASSIVE__ in and production of in of and of of of production of and technology and and,7,8
__MODAL__ in and technology system function and in of in,5,4
__MODAL__ __PASSIVE__ of of of and in of of in in and in technology production of in production of,6,4
__MODAL__ in of of in and of of technology production use and of of of,9,4
__FUTURE__ __MODAL__ of and production research and and of production and of in of and system,7,8
__PASSIVE__ technology in in and of of technology application production and technology production and of in,7,4
__PASSIVE__ of and in and production and technology production and of in,7,8
__MODAL__ __PASSIVE__ of and in and production and technology production and of in,8,8
system of of,6,8
__PASSIVE__ production in and technology production and in in of potential and in technology full of,7,8
of production and technology production application in,4,8
technology and and of production and technology production and in in of potential and,6,8
__FUTURE__ of of and in potential reduction and and technology production and technology production and in in of potential and,7,8
__FUTURE__ __MODAL__ and in in industrial and production technology potential use in and of early of and application potential in production,6,2
production and of and production in and technology production,5,8
__MODAL__ __PASSIVE__ of in and of production in in and in of production in of and production in reduction and of production,4,8
__MODAL__ production and of of of and production production in reduction and technology production,5,8
__PASSIVE__ industrial in production of of of and of industrial in in in in and in cases and of and performance in and function and industrial production potential,9,5
of use of and of,7,2
__MODAL__ __PASSIVE__ of in and and and potential application in and use in,9,2
__FUTURE__ __PASSIVE__ of of in of production and reduction in in application,8,2
__PASSIVE__ in in of in in in of early of and,3,3
__PASSIVE__ and potential,8,2
in no of in of in production and no and,4,8
__FUTURE__ of in of and production of,9,8
